ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
5981280,2002.0,5760.0,服务业,湖北,股份有限公司,企业法人,0.87,0.0,0.0,0.0,0,0.0,0.0,34560.0,0.0,0.0,2764.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89510.4,0.0,0.0,5370.624,0.0,2246.4,0.0,0.0,,0.0,0.0,214.0,993.0,899.0,224640.0,80640.0,345600.0,437760.0,37440.0,679680.0,561600.0,298368.0,1071360.0,224640.0,149184.0,428544.0,168480.0,59673.6,321408.0,56160.0,0.0,-107136.0,224640.0,59673.6,0.0,-213120.0,43200.0,-334080.0
5989646,2004.0,8730.0,服务业,湖南,合伙企业,企业法人,0.68,0.0,0.0,0.0,0,19206.0,0.0,11349.0,1536.48,0.0,907.92,0.0,15085.44,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,23.0,775.0,192060.0,314280.0,113490.0,183330.0,152775.0,157140.0,249678.0,377136.0,295074.0,199742.4,150854.4,147537.0,99871.2,75427.2,59014.8,0.0,0.0,29507.4,49935.6,226281.6,118029.6,8730.0,161505.0,-43650.0
1934982,2012.0,1310.0,服务业,山东,农民专业合作社,自然人,0.88,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3144.0,0.0,0.0,125.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,786.0,0.0,62.88,47.16,920.0,221.0,285.0,19650.0,20960.0,19650.0,9170.0,39300.0,27510.0,39300.0,20960.0,49125.0,15720.0,8384.0,34387.5,15720.0,6288.0,19650.0,-3930.0,-2096.0,-4912.5,0.0,0.0,0.0,10480.0,-18340.0,-7860.0
213889,2010.0,5810.0,社区服务,福建,集体所有制企业,自然人,0.76,1.0,,0.0,1,0.0,17430.0,0.0,0.0,1394.4,0.0,3602.2,0.0,55311.2,144.088,0.0,2212.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,946.0,401.0,29050.0,174300.0,162680.0,46480.0,336980.0,78435.0,90055.0,662340.0,553112.0,54033.0,397404.0,276556.0,18011.0,132468.0,276556.0,-9005.5,-66234.0,-55311.2,0.0,0.0,0.0,-17430.0,-162680.0,84245.0
2525831,2014.0,6090.0,工业,湖南,股份有限公司,自然人,0.74,0.0,1.0,1.0,1,0.0,3654.0,7308.0,0.0,292.32,584.64,0.0,0.0,0.0,0.0,0.0,0.0,2740.5,0.0,0.0,164.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,445.0,997.0,30450.0,36540.0,73080.0,36540.0,45675.0,133980.0,9135.0,58464.0,233856.0,5481.0,40924.8,163699.2,3654.0,5846.4,46771.2,-913.5,-5846.4,-23385.6,0.0,0.0,0.0,-6090.0,-9135.0,-60900.0
5980039,2001.0,5740.0,服务业,广西,有限责任公司,自然人,0.57,0.0,0.0,0.0,0,0.0,0.0,9184.0,0.0,0.0,734.72,0.0,40294.8,0.0,0.0,1611.7920000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018.0,0.0,0.0,241.08,0.0,0.0,749.0,258.0,680.0,80360.0,172200.0,91840.0,37310.0,83230.0,43050.0,184828.0,671580.0,321440.0,129379.6,268632.0,160720.0,73931.2,201474.0,160720.0,-18482.8,67158.0,0.0,0.0,134316.0,128576.0,43050.0,88970.0,48790.0
5986975,2009.0,2160.0,社区服务,湖南,有限责任公司,,0.54,0.0,0.0,0.0,0,0.0,0.0,5184.0,0.0,0.0,414.72,0.0,0.0,0.0,0.0,0.0,0.0,29548.8,62596.8,0.0,1772.9279999999999,3755.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,476.0,804.0,51840.0,45360.0,51840.0,49680.0,43200.0,49680.0,98496.0,208656.0,51840.0,68947.2,,31104.0,19699.2,104328.0,15552.0,29548.8,-20865.6,20736.0,19699.2,0.0,20736.0,2160.0,2160.0,2160.0
2256599,2006.0,120.0,服务业,广东,集体所有制企业,企业法人,0.81,0.0,0.0,0.0,1,108.0,0.0,0.0,8.64,0.0,0.0,0.0,21.6,0.0,0.0,0.8640000000000001,0.0,0.0,0.0,3960.0,0.0,0.0,237.6,0.0,0.0,0.0,0.0,0.0,0.0,994.0,63.0,763.0,1080.0,1200.0,5280.0,480.0,540.0,7740.0,5076.0,360.0,13200.0,2538.0,216.0,10560.0,507.6,108.0,6600.0,-507.6,-36.0,-1320.0,0.0,0.0,0.0,600.0,660.0,-2460.0
5984226,2004.0,9520.0,工业,湖南,股份有限公司,企业法人,0.75,0.0,1.0,1.0,0,0.0,0.0,61880.0,0.0,0.0,4950.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188.8,6854.4,0.0,251.328,411.264,0.0,527.0,146.0,448.0,104720.0,342720.0,618800.0,190400.0,666400.0,609280.0,523600.0,1507968.0,1361360.0,261800.0,904780.8,952952.0,209440.0,753984.0,680680.0,104720.0,301593.6,544544.0,104720.0,603187.2,816816.0,-85680.0,-323680.0,9520.0
60247,2002.0,2580.0,社区服务,福建,有限责任公司,自然人,1.0,1.0,0.0,1.0,1,13416.0,0.0,0.0,1073.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.0,774.0,0.0,216.72,46.44,481.0,923.0,984.0,134160.0,72240.0,77400.0,131580.0,34830.0,112230.0,80496.0,36120.0,54180.0,48297.6,21672.0,21672.0,24148.8,14448.0,10836.0,-8049.6,-3612.0,-5418.0,0.0,0.0,0.0,2580.0,37410.0,-34830.0
