"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8010000,2009,2660,"服务业","江西","合伙企业","企业法人",0.57
8010006,2006,370,"交通运输业","江西","集体所有制企业","自然人",0.8
8010007,2007,1880,"零售业","山东","集体所有制企业","企业法人",0.91
8010009,2002,9600,"交通运输业","广西","有限责任公司","企业法人",0.74
8010012,2002,2280,"交通运输业","福建","有限责任公司","自然人",0.88
8010013,2014,5620,"零售业","山东","股份有限公司","自然人",0.99
8010014,2014,1720,"交通运输业","福建","有限责任公司","自然人",0.85
8010015,2011,5440,"工业","广西","农民专业合作社","自然人",0.68
8010016,2005,9720,"社区服务","江西","集体所有制企业","企业法人",0.74
8010019,2004,2450,"社区服务","广东","股份有限公司","自然人",0.94
8010020,2013,7320,"社区服务","湖南","股份有限公司","企业法人",0.97
8010021,2014,630,"零售业","山东","股份有限公司","企业法人",0.75
8010022,2001,5880,"商业服务业","江西","合伙企业","企业法人",0.63
8010023,2001,6350,"商业服务业","湖南","有限责任公司","自然人",0.77
8010025,2002,9210,"商业服务业","湖南","集体所有制企业","企业法人",0.77
8010026,2005,9410,"商业服务业","广西","集体所有制企业","企业法人",0.92
8010027,2003,8170,"服务业","湖南","合伙企业","自然人",0.82
8010028,2007,8900,"社区服务","江西","有限责任公司","自然人",0.82
8010029,2013,8580,"零售业","山东","有限责任公司","企业法人",0.73
8010032,2003,5810,"服务业","广东","有限责任公司","自然人",0.84
8010034,2012,6330,"工业","江西","股份有限公司","自然人",0.77
8010035,2008,1890,"零售业","福建","集体所有制企业","自然人",0.64
8010039,2003,620,"社区服务","湖北","有限责任公司","自然人",0.85
8010041,2000,2780,"零售业","江西","合伙企业","企业法人",0.82
8010042,2004,9130,"交通运输业","山东","农民专业合作社","企业法人",0.99
8010044,2000,1650,"交通运输业","广西","股份有限公司","企业法人",0.71
8010048,2012,6310,"商业服务业","广东","集体所有制企业","企业法人",0.67
8010049,2013,2650,"商业服务业","湖南","合伙企业","企业法人",0.78
8010050,2013,3650,"社区服务","广西","股份有限公司","企业法人",0.94
8010051,2003,7730,"服务业","江西","集体所有制企业","企业法人",0.66
8010052,2013,5500,"商业服务业","江西","有限责任公司","自然人",0.55
8010053,2003,4370,"零售业","广西","股份有限公司","企业法人",0.96
