"ID","专利","商标","著作权"
8024137,1,0,1
8017684,0,0,0
8018629,0,0,0
8011517,1,1,1
8013317,0,0,0
8021190,0,0,0
8019449,1,1,0
8012806,0,0,0
8013253,0,0,0
8012499,1,0,1
8018845,1,1,1
8017084,1,1,1
8022310,1,1,1
8014294,0,0,0
8011031,0,0,0
8015208,0,0,1
8015795,1,0,1
8010016,1,1,1
8024797,0,0,0
8018126,0,0,0
8019334,0,0,0
8021196,1,1,0
8010651,1,0,0
8020453,0,0,0
8013937,0,0,1
8020923,0,0,0
8016702,1,1,1
8018068,1,1,1
8017695,1,1,0
8016247,0,0,0
8010911,0,0,0
8021088,0,0,0
8010810,0,0,0
8022738,0,0,0
8020839,0,0,0
8012400,0,0,0
8015880,0,0,0
8015174,0,0,0
8019232,0,1,0
8021554,1,1,1
8016243,0,0,0
8024555,1,0,0
8022482,0,0,0
8016140,0,1,1
8023822,0,0,0
8018860,0,0,0
8020438,1,1,1
8015568,1,0,1
8023323,0,0,0
8013778,0,0,0
8019796,1,0,1
8020939,0,0,0
8013859,0,0,0
8016303,0,0,0
8016200,0,1,1
8018468,0,0,0
8017417,0,0,0
8022386,0,0,0
8016723,0,0,0
8012579,0,0,1
8010947,1,1,0
8021611,0,0,0
8010271,1,0,0
8012544,0,1,0
8021076,0,0,0
8023314,0,0,0
8018574,0,0,0
8015901,1,1,1
8021514,0,0,1
8024223,0,0,0
8023949,1,0,1
8017766,1,0,0
8014209,0,1,1
8013111,0,0,0
8017798,0,1,1
8016910,0,1,0
8024139,1,0,1
8018551,0,0,1
8014564,0,1,1
8012765,0,0,0
8012832,1,1,0
8019908,1,0,0
8019680,1,1,1
8013652,0,0,0
8015437,0,0,0
8021487,0,0,0
8011770,0,0,0
8023429,1,1,0
8012886,1,0,0
8022669,0,0,0
8013975,0,1,1
8015086,0,0,0
8020949,1,0,1
8024196,0,0,0
8012698,0,0,0
8023873,1,0,1
8022836,0,0,0
8019888,0,1,1
8016469,0,1,1
8017991,1,1,0
8024694,1,1,0
8021062,0,0,0
8016072,0,0,0
8022110,1,1,0
8013521,1,1,0
8019296,0,0,0
8011268,1,1,0
8015636,1,1,1
8013867,1,0,0
8017939,1,0,0
8016986,0,0,0
8018759,1,1,1
8023615,0,1,1
8017493,1,0,1
8023973,1,1,0
8018942,0,0,0
8014282,0,0,0
8016378,1,1,1
8018355,1,1,1
8017430,1,1,0
8023386,0,0,1
8012224,1,1,1
8014156,0,0,0
8015633,0,0,0
8023656,1,1,1
8016287,0,1,1
8015122,0,1,0
8010607,1,1,0
8022202,1,0,1
8021273,1,1,1
8014256,0,0,0
8024781,0,0,0
8015653,0,0,0
8017554,0,1,1
8022316,0,0,0
8010941,0,0,0
8017516,1,0,0
8020634,0,0,1
8011893,0,0,0
8010288,0,0,0
8012184,0,0,0
8011658,0,1,1
8022000,0,0,0
8018304,1,0,1
8023370,1,1,0
8017797,1,0,1
8024424,0,1,1
8013596,0,0,0
8019901,0,1,1
8011933,0,1,1
8017309,1,0,1
8012947,1,1,0
8014277,0,0,1
8019385,0,0,0
8013461,1,1,1
8010828,0,0,0
8014095,0,0,1
8010097,0,0,0
8010865,0,0,0
8023279,0,0,0
8013582,0,0,0
8018075,0,0,0
8015255,0,0,0
8016782,0,0,0
8012370,1,0,1
8023466,0,1,1
8023028,0,0,0
8014972,0,0,0
8012904,1,1,0
8018701,0,0,0
8012297,0,0,0
8022142,0,0,0
8013154,0,1,1
8019992,0,1,1
8015584,1,1,0
8018113,0,0,0
8013565,0,0,0
8020739,1,1,1
8013010,0,0,1
8010817,0,0,0
8021738,1,1,0
8014929,1,0,1
8013200,1,1,0
8010026,1,1,0
8023215,0,0,0
8015677,0,0,0
8014724,1,0,1
8020278,0,0,0
8021388,0,0,0
8020337,0,1,1
