"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8024137,2015,0,0,0,0,29614.2,1776.852,0,0
8017684,2015,25380,2030.4,0,0,0,0,0,0
8018629,2015,0,0,0,0,231739.2,13904.352,0,0
8011517,2015,0,0,0,0,67953.6,4077.216,0,0
8013317,2015,0,0,0,0,312660,18759.6,0,0
8021190,2015,1134,90.72,0,0,0,0,0,0
8019449,2015,790,63.2,0,0,0,0,0,0
8012806,2015,4284,342.72,0,0,0,0,0,0
8013253,2015,0,0,1340.16,53.6064,0,0,0,0
8012499,2015,0,0,0,0,101587.5,6095.25,0,0
8018845,2015,0,0,0,0,0,0,10108.8,606.528
8017084,2015,0,0,5119.2,204.768,0,0,0,0
8022310,2015,24120,1929.6,0,0,0,0,0,0
8014294,2015,1392,111.36,0,0,0,0,0,0
8011031,2015,1672,133.76,0,0,0,0,0,0
8015208,2015,0,0,0,0,0,0,522.6,31.356
8015795,2015,0,0,1056.16,42.2464,0,0,0,0
8010016,2015,0,0,0,0,0,0,2916,174.96
8024797,2015,16227,1298.16,0,0,0,0,0,0
8018126,2015,0,0,0,0,0,0,12052.8,723.168
8019334,2015,0,0,13260,530.4,0,0,0,0
8021196,2015,0,0,111683.52,4467.3408,0,0,0,0
8010651,2015,0,0,0,0,14880,892.8,0,0
8020453,2015,0,0,0,0,184548,11072.88,0,0
8013937,2015,0,0,0,0,46593.6,2795.616,0,0
8020923,2015,0,0,1494,59.76,0,0,0,0
8016702,2015,0,0,10756.8,430.272,0,0,0,0
8018068,2015,0,0,0,0,0,0,6600,396
8017695,2015,0,0,0,0,14040,842.4,0,0
8016247,2015,0,0,0,0,0,0,1377,82.62
8010911,2015,13140,1051.2,0,0,0,0,0,0
8021088,2015,7220,577.6,0,0,0,0,0,0
8010810,2015,0,0,0,0,0,0,2592,155.52
8022738,2015,1300,104,0,0,0,0,0,0
8020839,2015,0,0,0,0,0,0,693.6,41.616
