"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8024137,2015,207,89740,166660,98714,49357,29614.2,-9970.114,0,-76920
8017684,2015,840,253800,368010,1015200,812160,101520,-102535.2,0,-114210
8018629,2015,331,275880,535040,772464,540724.8,231739.2,0,154492.8,-259160
8011517,2015,74,125840,120120,226512,135907.2,67953.6,-22877.712,0,5720
8013317,2015,881,434250,214230,1042200,729540,104220,0,625320,220020
8021190,2015,93,11340,22140,37422,14968.8,7484.4,0,14968.8,-10800
8019449,2015,190,7900,3160,33180,26544,13272,0,13272,4740
8012806,2015,817,42840,19040,29988,17992.8,8996.4,-3028.788,0,23800
8013253,2015,451,13960,10470,67008,40204.8,6700.8,0,26803.2,3490
8012499,2015,824,78750,77000,338625,135450,101587.5,0,135450,1750
8018845,2015,698,505440,495720,1061424,636854.4,318427.2,0,636854.4,9720
8017084,2015,893,18960,33180,85320,51192,25596,-8617.32,0,-14220
8022310,2015,889,241200,349740,603000,482400,120600,-60903,0,-108540
8014294,2015,987,13920,12760,37584,18792,7516.8,-3795.984,0,1160
8011031,2015,56,16720,15200,21736,13041.6,2173.6,-2195.336,0,1520
8015208,2015,661,17420,8710,74906,37453,29962.4,0,29962.4,8710
8015795,2015,374,12880,24840,52808,36965.6,5280.8,0,21123.2,-11960
8010016,2015,144,291600,422820,320760,224532,128304,0,128304,-131220
8024797,2015,746,162270,78130,649080,519264,194724,0,389448,84140
8018126,2015,271,301320,292950,813564,488138.4,244069.2,0,488138.4,8370
8019334,2015,721,48750,91000,165750,132600,66300,-16740.75,0,-42250
8021196,2015,936,489840,960840,1861392,1489113.6,558417.6,-188000.592,0,-471000
8010651,2015,477,248000,243040,49600,19840,24800,0,9920,4960
8020453,2015,717,236600,228150,615160,492128,307580,-62131.16,0,8450
8013937,2015,722,45680,19985,155312,93187.2,31062.4,-15686.512,0,25695
8020923,2015,922,24900,34860,37350,14940,7470,-3772.35,0,-9960
8016702,2015,605,89640,42330,179280,125496,53784,-18107.28,0,47310
8018068,2015,894,132000,257400,66000,46200,26400,-6666,0,-125400
8017695,2015,604,10400,20400,46800,18720,23400,0,28080,-10000
8016247,2015,85,68850,128520,282285,169371,56457,0,112914,-59670
8010911,2015,511,131400,249660,617580,432306,61758,-62375.58,0,-118260
8021088,2015,402,72200,64980,274360,164616,27436,-27710.36,0,7220
8010810,2015,888,64800,123120,298080,178848,119232,0,178848,-58320
8022738,2015,73,13000,23400,14300,11440,1430,0,2860,-10400
8020839,2015,847,23120,26010,69360,41616,34680,-7005.36,0,-2890
8012400,2015,823,116160,55660,232320,185856,23232,-23464.32,0,60500
8015880,2015,922,110950,161670,410515,328412,205257.5,0,164206,-50720
8015174,2015,344,14200,25560,55380,44304,27690,-5593.38,0,-11360
8019232,2015,335,25440,42400,104304,52152,10430.4,-10534.704,0,-16960
8021554,2015,290,52200,23200,67860,47502,33930,-6853.86,0,29000
8016243,2015,965,161560,77895,420056,336044.8,126016.8,0,84011.2,83665
8024555,2015,310,43920,18300,219600,175680,43920,0,43920,25620
8022482,2015,682,48780,81300,63414,50731.2,12682.8,0,25365.6,-32520
8016140,2015,671,344800,504270,68960,27584,27584,0,27584,-159470
8023822,2015,684,14920,11190,11936,5968,2387.2,-1205.536,0,3730
8018860,2015,91,8280,3105,5796,4057.2,579.6,0,2318.4,5175
8020438,2015,840,4440,4070,19092,13364.4,1909.2,0,11455.2,370
8015568,2015,392,188640,184710,358416,143366.4,71683.2,-36200.016,0,3930
8023323,2015,425,8640,7200,15552,10886.4,7776,0,3110.4,1440
8013778,2015,981,17030,31440,23842,11921,7152.6,0,9536.8,-14410
8019796,2015,999,239400,235980,790020,553014,79002,-79792.02,0,3420
8020939,2015,604,36560,13710,160864,80432,64345.6,-16247.264,0,22850
8013859,2015,58,79310,36050,166551,133240.8,83275.5,0,99930.6,43260
8016303,2015,827,182200,259635,382620,306096,114786,-38644.62,0,-77435
8016200,2015,396,36040,40545,10812,8649.6,2162.4,-1092.012,0,-4505
8018468,2015,174,345600,672000,207360,165888,41472,-20943.36,0,-326400
8017417,2015,941,13750,11000,53625,26812.5,21450,-5416.125,0,2750
8022386,2015,664,53500,24075,230050,92020,92020,0,92020,29425
8016723,2015,289,165480,161540,479892,287935.2,191956.8,0,191956.8,3940
8012579,2015,23,72800,103740,43680,26208,13104,-4411.68,0,-30940
8010947,2015,387,9240,13530,45276,31693.2,9055.2,0,9055.2,-4290
8021611,2015,555,163350,159720,228690,182952,114345,-23097.69,0,3630
8010271,2015,825,526800,259010,842880,337152,84288,0,505728,267790
8012544,2015,136,15100,18120,28690,17214,5738,-2897.69,0,-3020
8021076,2015,57,15120,14580,18144,12700.8,5443.2,-1832.544,0,540
8023314,2015,460,25600,37440,15360,12288,1536,-1551.36,0,-11840
8018574,2015,190,338850,496980,1694250,677700,169425,0,338850,-158130
8015901,2015,508,7740,3440,38700,19350,3870,-3908.7,0,4300
8021514,2015,605,65880,126880,144936,101455.2,14493.6,0,86961.6,-61000
8024223,2015,247,195520,284115,567008,396905.6,283504,-57267.808,0,-88595
8023949,2015,839,129600,63000,440640,352512,44064,0,176256,66600
8017766,2015,84,17280,28800,5184,4147.2,2592,-523.584,0,-11520
8014209,2015,943,105280,50760,463232,231616,231616,-46786.432,0,54520
8013111,2015,432,165420,312460,66168,33084,19850.4,-6682.968,0,-147040
8017798,2015,71,39120,44010,187776,112665.6,56332.8,-18965.376,0,-4890
8016910,2015,925,3760,0,9024,5414.4,3609.6,0,5414.4,3760
8024139,2015,747,26520,25500,21216,10608,2121.6,-2142.816,0,1020
8018551,2015,754,235170,229140,681993,340996.5,136398.6,0,409195.8,6030
8014564,2015,727,26700,33375,69420,34710,34710,0,41652,-6675
8012765,2015,450,188000,178600,789600,315840,315840,-79749.6,0,9400
8012832,2015,790,25380,31725,71064,35532,21319.2,0,28425.6,-6345
8019908,2015,74,150120,291900,285228,114091.2,114091.2,-28808.028,0,-141780
8019680,2015,117,72480,33220,246432,123216,24643.2,0,147859.2,39260
8013652,2015,644,8960,10080,25984,20787.2,12992,-2624.384,0,-1120
8015437,2015,285,342900,670560,548640,274320,54864,0,329184,-327660
8021487,2015,894,29280,43920,131760,92232,26352,-13307.76,0,-14640
8011770,2015,203,48240,46900,217080,173664,65124,0,43416,1340
8023429,2015,328,358680,175070,1685796,674318.4,337159.2,0,674318.4,183610
8012886,2015,212,184500,180810,18450,9225,7380,-1863.45,0,3690
8022669,2015,182,12300,17220,6150,3075,2460,-621.15,0,-4920
8013975,2015,774,166800,79925,750600,300240,375300,0,450360,86875
8015086,2015,545,52700,23715,126480,101184,50592,0,75888,28985
8020949,2015,330,39800,75620,39800,15920,19900,0,23880,-35820
