ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
1500001,2010,6680,商业服务业,山东,股份有限公司,自然人,1,0.89,1
1500321,2001,9330,商业服务业,广东,股份有限公司,企业法人,321,0.72,1
1500395,2003,8670,交通运输业,广西,农民专业合作社,企业法人,395,0.6,1
1500614,2001,7730,工业,江西,集体所有制企业,企业法人,614,0.58,1
1501057,2002,6840,工业,福建,农民专业合作社,自然人,1057,0.84,1
1501449,2007,3570,零售业,湖北,合伙企业,自然人,1449,0.74,1
1501967,2011,6120,交通运输业,广西,集体所有制企业,企业法人,1967,0.81,1
1502041,2003,6840,零售业,福建,农民专业合作社,企业法人,2041,0.74,1
1502067,2001,8430,工业,广东,有限责任公司,企业法人,2067,0.56,1
1502243,2008,7450,工业,山东,有限责任公司,自然人,2243,0.6,1
1502280,2010,2260,商业服务业,山东,合伙企业,自然人,2280,0.68,1
1502584,2009,3740,社区服务,山东,合伙企业,企业法人,2584,0.87,1
1503006,2000,570,社区服务,福建,股份有限公司,自然人,3006,0.54,1
1503369,2011,3980,交通运输业,广西,农民专业合作社,企业法人,3369,0.74,1
1503926,2007,7780,服务业,江西,农民专业合作社,企业法人,3926,0.95,1
1504434,2014,6140,服务业,湖北,股份有限公司,企业法人,4434,0.69,1
1504745,2014,9970,服务业,福建,合伙企业,自然人,4745,0.72,1
1504813,2001,2300,社区服务,湖南,合伙企业,自然人,4813,0.69,1
1505021,2007,5460,社区服务,江西,农民专业合作社,企业法人,5021,0.79,1
1505078,2014,7060,零售业,福建,有限责任公司,企业法人,5078,0.56,1
1505225,2013,9150,服务业,广东,农民专业合作社,企业法人,5225,0.85,1
1505270,2012,8530,交通运输业,广东,集体所有制企业,自然人,5270,0.77,1
1505351,2014,7330,交通运输业,江西,农民专业合作社,自然人,5351,0.88,1
1505369,2005,6310,工业,江西,农民专业合作社,NA,5369,0.87,1
1505753,2008,1610,商业服务业,江西,农民专业合作社,企业法人,5753,0.65,1
1505911,2004,4640,社区服务,广西,农民专业合作社,企业法人,5911,0.89,1
1506083,2011,1710,商业服务业,江西,合伙企业,企业法人,6083,0.91,1
1506159,2009,7290,交通运输业,广西,股份有限公司,企业法人,6159,0.77,1
1506268,2013,1220,交通运输业,湖北,集体所有制企业,自然人,6268,0.97,1
1506529,2002,350,商业服务业,福建,股份有限公司,自然人,6529,0.7,1
1507545,2000,3840,零售业,山东,有限责任公司,企业法人,7545,0.59,1
1507705,2000,3260,零售业,广东,合伙企业,自然人,7705,0.86,1
1508078,2014,5000,零售业,广西,农民专业合作社,自然人,8078,0.85,1
1508300,2012,4120,工业,江西,集体所有制企业,自然人,8300,0.71,1
1508378,2008,3100,工业,湖北,有限责任公司,自然人,8378,0.91,1
1508639,2011,9610,工业,广西,合伙企业,自然人,8639,0.65,1
1508716,2013,2880,交通运输业,广东,股份有限公司,自然人,8716,0.57,1
1510382,2014,3400,商业服务业,江西,股份有限公司,自然人,10382,0.7,1
1510583,2002,9020,零售业,广西,农民专业合作社,自然人,10583,0.96,1
1510832,2000,8270,商业服务业,广西,合伙企业,企业法人,10832,0.56,1
1511001,2010,4370,零售业,山东,股份有限公司,自然人,11001,0.58,1
1511006,2010,4820,商业服务业,山东,有限责任公司,企业法人,11006,0.86,1
1511038,2014,6060,工业,广东,集体所有制企业,自然人,11038,0.79,1
1511071,2001,3050,社区服务,山东,合伙企业,企业法人,11071,0.7,1
1511327,2013,6320,商业服务业,福建,股份有限公司,自然人,11327,0.63,1
1511390,2008,5700,交通运输业,山东,合伙企业,自然人,11390,0.85,1
1511633,2011,1200,交通运输业,江西,合伙企业,自然人,11633,0.64,1
1511944,2012,8540,服务业,湖南,农民专业合作社,自然人,11944,0.7,1
1512286,2003,230,工业,湖南,股份有限公司,企业法人,12286,0.79,1
1512414,2007,580,交通运输业,湖北,股份有限公司,企业法人,12414,0.57,1
1512644,2011,3340,商业服务业,山东,农民专业合作社,自然人,12644,0.51,1
1513238,2000,9230,工业,广西,集体所有制企业,自然人,13238,0.57,1
1513300,2013,2560,工业,广东,农民专业合作社,自然人,13300,0.64,1
1513319,2012,1150,社区服务,福建,农民专业合作社,自然人,13319,0.71,1
1513491,2006,8340,工业,湖北,有限责任公司,企业法人,13491,0.97,1
1513523,2011,2890,工业,山东,集体所有制企业,自然人,13523,0.52,1
1513543,2004,350,工业,山东,集体所有制企业,自然人,13543,0.94,1
1513612,2006,9750,工业,广西,股份有限公司,自然人,13612,0.92,1
1513771,2011,9150,工业,广东,股份有限公司,企业法人,13771,0.77,1
1513846,2011,2360,服务业,福建,股份有限公司,自然人,13846,0.99,1
1513913,2013,5660,商业服务业,山东,合伙企业,自然人,13913,0.65,1
1514073,2014,380,商业服务业,广东,合伙企业,企业法人,14073,0.52,1
1514287,2011,7980,社区服务,福建,有限责任公司,企业法人,14287,0.78,1
1514456,2002,2360,工业,广西,股份有限公司,企业法人,14456,0.86,1
1514859,2013,2660,工业,广西,集体所有制企业,企业法人,14859,0.67,1
1514971,2012,1690,服务业,广西,有限责任公司,企业法人,14971,0.66,1
1515386,2012,3510,服务业,广东,农民专业合作社,企业法人,15386,0.89,1
1515632,2013,8400,社区服务,湖南,农民专业合作社,自然人,15632,0.72,1
1515769,NA,6500,工业,江西,股份有限公司,自然人,15769,0.8,1
1515839,2011,4220,商业服务业,江西,农民专业合作社,企业法人,15839,0.53,1
1515871,2003,8740,工业,福建,农民专业合作社,自然人,15871,0.73,1
1515919,2013,1240,零售业,湖北,农民专业合作社,企业法人,15919,0.62,1
1516400,2010,5640,服务业,湖北,有限责任公司,企业法人,16400,0.92,1
1516606,2010,8760,工业,福建,合伙企业,企业法人,16606,0.69,1
1516732,2006,5050,商业服务业,广西,有限责任公司,自然人,16732,0.75,1
1516743,2005,6070,交通运输业,广东,农民专业合作社,企业法人,16743,0.7,1
1516890,2008,760,商业服务业,湖南,有限责任公司,企业法人,16890,0.61,1
1516993,2001,7680,商业服务业,广西,农民专业合作社,自然人,16993,0.89,1
1517061,2010,3520,工业,山东,股份有限公司,企业法人,17061,0.9,1
1517125,2005,8440,商业服务业,山东,农民专业合作社,企业法人,17125,1,1
1517424,2007,8970,服务业,广东,有限责任公司,自然人,17424,0.83,1
1517776,2000,9670,服务业,山东,股份有限公司,企业法人,17776,0.65,1
1517809,2008,8460,服务业,湖南,集体所有制企业,自然人,17809,0.78,1
1517844,2010,1800,社区服务,湖南,有限责任公司,企业法人,17844,0.57,1
1517864,2004,1480,商业服务业,广东,农民专业合作社,企业法人,17864,0.59,1
1517886,2008,1560,社区服务,湖南,股份有限公司,自然人,17886,0.54,1
1518087,2003,2830,社区服务,湖南,农民专业合作社,企业法人,18087,0.76,1
1518318,2007,5760,零售业,广东,农民专业合作社,企业法人,18318,0.92,1
1518425,2002,2000,社区服务,山东,股份有限公司,企业法人,18425,0.92,1
1519109,2007,4030,交通运输业,福建,有限责任公司,自然人,19109,0.73,1
1519114,2009,3350,零售业,广西,有限责任公司,NA,19114,0.6,1
1519252,2012,2930,零售业,广东,股份有限公司,自然人,19252,0.71,1
1519515,2001,4160,社区服务,江西,股份有限公司,自然人,NA,0.83,1
1519586,2000,3470,商业服务业,广东,股份有限公司,自然人,19586,0.6,1
1519595,2012,2270,交通运输业,广西,有限责任公司,自然人,19595,0.88,1
1519760,2011,4810,服务业,广东,合伙企业,企业法人,19760,0.73,1
1520230,2010,7640,商业服务业,湖南,股份有限公司,自然人,20230,0.75,1
1520235,2012,1600,服务业,山东,股份有限公司,自然人,20235,0.55,1
1520882,2001,5820,商业服务业,广东,有限责任公司,企业法人,20882,0.8,1
1520907,2012,3200,服务业,江西,集体所有制企业,自然人,20907,0.97,1
1521133,2006,8710,商业服务业,江西,农民专业合作社,企业法人,21133,0.58,1
1521202,2008,3760,商业服务业,湖南,有限责任公司,自然人,21202,0.72,1
1521636,2013,2590,零售业,江西,农民专业合作社,自然人,21636,0.92,1
1521892,2013,4190,工业,山东,股份有限公司,企业法人,21892,0.62,1
1522023,2003,1420,社区服务,山东,合伙企业,自然人,22023,0.91,1
1522152,2009,3190,工业,福建,农民专业合作社,企业法人,22152,0.84,1
1522375,2011,1180,工业,湖北,集体所有制企业,企业法人,22375,0.54,1
1522430,2001,7600,服务业,湖南,合伙企业,自然人,22430,0.75,1
1522507,2007,4910,社区服务,福建,有限责任公司,企业法人,22507,0.61,1
1522618,2007,8710,服务业,江西,农民专业合作社,自然人,22618,0.57,1
1523136,2000,9880,交通运输业,广东,集体所有制企业,自然人,23136,0.97,1
1523287,2006,7710,社区服务,山东,有限责任公司,自然人,23287,0.55,1
1523583,2011,4470,交通运输业,广东,股份有限公司,自然人,23583,0.61,1
1523804,2009,9670,零售业,湖南,合伙企业,企业法人,23804,0.72,1
1523906,2008,6710,工业,湖南,股份有限公司,企业法人,23906,0.59,1
1524414,2012,6700,社区服务,湖南,股份有限公司,自然人,24414,0.59,1
1524478,2014,5900,社区服务,福建,集体所有制企业,自然人,24478,0.91,1
1524505,2013,4780,服务业,广西,农民专业合作社,自然人,24505,0.85,1
1524619,2013,1650,零售业,江西,农民专业合作社,自然人,24619,0.6,1
1524724,2014,970,工业,山东,集体所有制企业,企业法人,24724,1,1
1524900,2013,720,社区服务,山东,有限责任公司,自然人,24900,0.7,1
1525188,2010,2300,零售业,湖南,有限责任公司,自然人,25188,0.99,1
1525366,2002,1960,工业,湖北,合伙企业,企业法人,25366,0.62,1
1525478,2008,4140,服务业,福建,集体所有制企业,企业法人,25478,0.94,1
1525939,2011,4770,交通运输业,福建,有限责任公司,企业法人,25939,0.99,1
1526009,2006,4470,服务业,广西,农民专业合作社,企业法人,26009,0.93,1
1526225,2010,3250,服务业,山东,合伙企业,自然人,26225,0.99,1
1526718,2007,7680,工业,广西,农民专业合作社,企业法人,26718,0.74,1
1526808,2008,7030,社区服务,江西,集体所有制企业,自然人,26808,0.67,1
1526853,2007,5340,交通运输业,广东,股份有限公司,企业法人,26853,0.68,1
1526953,2001,4870,交通运输业,江西,合伙企业,企业法人,26953,0.52,1
1527101,2014,260,服务业,广西,有限责任公司,自然人,27101,0.92,1
1527896,2004,1420,社区服务,广西,农民专业合作社,自然人,27896,0.72,1
1527897,2002,1780,商业服务业,湖北,股份有限公司,自然人,27897,0.86,1
1527962,2012,4000,交通运输业,江西,集体所有制企业,企业法人,27962,0.63,1
1528324,2005,5250,商业服务业,福建,农民专业合作社,自然人,28324,0.89,1
1528326,2014,5920,服务业,湖北,合伙企业,企业法人,28326,0.8,1
1528739,2003,4540,商业服务业,江西,合伙企业,自然人,28739,0.75,1
1528976,2000,950,社区服务,湖北,股份有限公司,自然人,28976,0.52,1
1529280,2007,NA,交通运输业,湖南,有限责任公司,自然人,29280,0.94,1
1529359,2005,8420,服务业,山东,有限责任公司,企业法人,29359,0.97,1
1529596,2010,4520,工业,湖北,集体所有制企业,企业法人,29596,0.55,1
1529945,2005,750,零售业,广西,农民专业合作社,自然人,29945,0.87,1
1530029,2002,1750,商业服务业,广西,合伙企业,自然人,29,0.98,1
1530553,2009,3240,零售业,广东,农民专业合作社,企业法人,553,0.56,1
1530732,2001,230,商业服务业,广东,集体所有制企业,企业法人,732,0.54,1
1530777,2012,3730,服务业,江西,合伙企业,自然人,777,0.55,1
1530981,2003,9920,工业,湖北,集体所有制企业,企业法人,981,0.72,1
1531028,2013,NA,交通运输业,广西,集体所有制企业,自然人,1028,0.56,1
1531103,2009,8410,交通运输业,江西,农民专业合作社,企业法人,1103,0.55,1
1531354,2013,3050,服务业,湖北,集体所有制企业,自然人,1354,0.78,1
1531382,2013,7080,零售业,广东,有限责任公司,自然人,1382,0.53,1
1531823,2013,6830,交通运输业,湖北,有限责任公司,自然人,1823,0.6,1
1531870,2005,6090,交通运输业,湖南,股份有限公司,企业法人,1870,0.87,1
1531975,2010,3670,服务业,广西,有限责任公司,企业法人,1975,0.6,1
1532103,2010,4360,交通运输业,江西,合伙企业,企业法人,2103,0.7,1
1532325,2000,6480,零售业,广东,有限责任公司,自然人,2325,0.98,1
1532387,2008,4170,工业,湖南,股份有限公司,企业法人,2387,0.79,1
1532409,2005,2650,交通运输业,广东,股份有限公司,企业法人,2409,0.92,1
1532743,2011,2480,交通运输业,广东,集体所有制企业,企业法人,2743,0.71,1
1532784,2004,8250,零售业,江西,有限责任公司,自然人,2784,0.6,1
1532937,2014,8270,社区服务,湖南,有限责任公司,自然人,2937,0.9,1
1533285,2009,4600,社区服务,湖北,农民专业合作社,自然人,3285,1,1
1533388,2009,330,服务业,江西,集体所有制企业,企业法人,3388,0.75,1
1533480,2011,4660,服务业,湖南,合伙企业,企业法人,3480,0.93,1
1533776,2012,8520,工业,广东,合伙企业,自然人,3776,0.75,1
1534034,2001,6630,商业服务业,广西,农民专业合作社,自然人,4034,0.91,1
1534531,2004,6580,服务业,湖南,有限责任公司,企业法人,NA,0.68,1
1534705,2000,3640,社区服务,广东,有限责任公司,企业法人,4705,0.84,1
1535213,2012,6770,服务业,湖南,集体所有制企业,自然人,5213,0.82,1
1535816,2001,4480,社区服务,广东,有限责任公司,企业法人,5816,0.75,1
1536051,2010,6580,零售业,福建,有限责任公司,企业法人,6051,0.83,1
1536142,2002,8250,零售业,山东,有限责任公司,企业法人,6142,0.99,1
1536192,2006,6160,交通运输业,江西,股份有限公司,企业法人,6192,0.74,1
1536728,2011,1450,零售业,江西,股份有限公司,企业法人,6728,0.75,1
1537229,2000,9880,商业服务业,江西,集体所有制企业,企业法人,7229,0.61,1
1537333,2001,630,商业服务业,湖北,农民专业合作社,企业法人,7333,0.77,1
1537540,2013,4400,交通运输业,广西,股份有限公司,企业法人,7540,0.91,1
1537612,2010,5250,社区服务,福建,集体所有制企业,企业法人,7612,0.81,1
1537739,2014,2220,零售业,湖南,股份有限公司,企业法人,7739,0.56,1
1537885,2008,4890,交通运输业,福建,股份有限公司,自然人,7885,0.62,1
